0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,label
-400.911376953125,83.38367462158203,9.149993896484375,0.5502302646636963,-4.6070332527160645,10.744556427001953,2.7222368717193604,0.01260284148156643,-1.6524606943130493,-1.0561559200286865,-4.610024452209473,-0.6647723317146301,-4.449906349182129,-1.644487738609314,-5.135274410247803,-0.6034665703773499,-4.091233253479004,-0.6874564290046692,-4.05460786819458,-1.4316859245300293,-0.07900585234165192,-0.07604561746120453,0.038741905242204666,0.035460393875837326,-0.011661679483950138,-0.006053637713193893,-0.029662106186151505,-0.04858693480491638,0.006913474295288324,0.01092518586665392,-0.037396930158138275,-0.03415772318840027,-0.05174190178513527,-0.043299600481987,-7.015687151579186e-05,-0.00888209231197834,0.022230705246329308,0.02052963711321354,-0.015436642803251743,-0.024944650009274483,-0.022317497059702873,0.031118808314204216,-0.023011580109596252,-0.014257298782467842,0.013115070760250092,-0.0035726383794099092,-0.0016337191918864846,-0.007944570854306221,-0.009890659712255001,-0.0031702732667326927,-0.009654532186686993,-0.03013252280652523,-0.0013486219104379416,-0.008623002097010612,-0.006147974170744419,-0.0006152341957204044,-0.007926161400973797,-0.001571507309563458,-0.0037132964935153723,-0.0066415732726454735,0.6442888975143433,0.6100442409515381,0.6349380612373352,0.6454632878303528,0.5586065649986267,0.5664341449737549,0.5836201310157776,0.5663602948188782,0.5466585159301758,0.588469922542572,0.5996058583259583,0.6028116941452026,0.004341262858361006,2841.171867893342,2956.1975810308163,6603.515625,0.13637514467592593,0
-412.15399169921875,40.49031448364258,-96.88626098632812,-68.65689086914062,-62.41319274902344,-54.39080810546875,-50.761192321777344,-36.41062927246094,-26.26603889465332,-10.96643352508545,-9.008206367492676,0.6581365466117859,3.932196617126465,13.824908256530762,8.948824882507324,13.82784652709961,12.303849220275879,13.662008285522461,7.288116455078125,6.9593586921691895,2.572010040283203,0.9158384799957275,0.5591593384742737,0.76051265001297,0.520075798034668,0.27827927470207214,0.3873494863510132,0.2608010172843933,0.36668044328689575,0.02797926403582096,0.09295452386140823,0.0548124834895134,-0.34594962000846863,-0.3326786756515503,-0.013735095970332623,-0.12859658896923065,-0.225443035364151,-0.09527936577796936,-0.021441591903567314,0.07433413714170456,-1.4392153024673462,0.4651000499725342,0.5414221286773682,0.6708046793937683,0.5283803343772888,0.42775577306747437,0.26600486040115356,0.19703951478004456,0.18694567680358887,0.3493216633796692,0.17310623824596405,0.031665265560150146,0.019074667245149612,-0.10243438184261322,-0.08798442035913467,-0.1434883028268814,0.006797793786972761,-0.13859526813030243,-0.12712931632995605,-0.09554407745599747,0.5626115798950195,0.5649322867393494,0.5106783509254456,0.4018091559410095,0.43584921956062317,0.5304418206214905,0.4419441819190979,0.6093355417251587,0.7719084620475769,0.8470574617385864,0.6781957149505615,0.5266313552856445,0.004412857349961996,2329.846162802155,2301.1587866349046,4411.978726773648,0.11062869510135136,18
-552.692138671875,-121.64710235595703,-88.60832214355469,-11.24193286895752,-56.567100524902344,1.5677992105484009,-6.048503875732422,-7.880070209503174,4.409670829772949,-2.5730435848236084,1.61770761013031,6.356849193572998,0.08146684616804123,3.1553187370300293,-2.580533981323242,5.395543098449707,0.7177038192749023,4.511843681335449,-2.690648317337036,4.651823997497559,0.2826906144618988,-0.03419492393732071,0.06631695479154587,0.025733821094036102,-0.15275511145591736,0.17886394262313843,-0.05419228598475456,0.007384779863059521,0.05969669297337532,-0.12711365520954132,0.13216271996498108,-0.008545361459255219,-0.012389475479722023,0.06341642141342163,-0.06427744030952454,-0.0825042650103569,0.031446244567632675,0.034983158111572266,0.024409987032413483,0.0606318935751915,-0.42504751682281494,0.17411942780017853,0.06587320566177368,0.028670266270637512,0.12352100759744644,0.01580263115465641,0.07025471329689026,0.05220378562808037,-0.009831755422055721,0.04044429957866669,-0.02777700312435627,0.008823204785585403,0.033867623656988144,-0.04283668473362923,0.006559186149388552,0.03438517078757286,-0.0034402706660330296,-0.011854209937155247,-0.02351103350520134,-0.039546944200992584,0.5722523331642151,0.8588845133781433,0.6186577677726746,0.520325779914856,0.457131952047348,0.45354899764060974,0.3274621367454529,0.30923616886138916,0.3234030306339264,0.3136555254459381,0.3768768608570099,0.47181254625320435,0.004353460855782032,4950.390515326704,1992.0971568998557,6990.320161429558,0.4264880438535912,12
-321.983642578125,150.3548583984375,-36.02173614501953,-10.408703804016113,1.9135700464248657,1.0703911781311035,-3.724085569381714,-2.1553955078125,-0.2964981198310852,-0.6965797543525696,-9.505321502685547,-3.5983290672302246,-0.7562556266784668,-1.2091132402420044,-7.691475868225098,-1.5822887420654297,-1.5410279035568237,-4.70175313949585,-9.539776802062988,-0.02233661152422428,2.4088361263275146,0.9783877730369568,-0.41115567088127136,-0.14409643411636353,-0.019900761544704437,0.097093865275383,0.17081820964813232,-0.09766081720590591,-0.17630787193775177,0.047026295214891434,0.06604640185832977,-0.09378577023744583,-0.08954106271266937,0.017711691558361053,-0.06425020098686218,-0.007965880446135998,0.05282819643616676,-0.06972922384738922,-0.012094570323824883,0.060804564505815506,-0.11846386641263962,-0.13018301129341125,-0.016433367505669594,0.0194260124117136,0.0372980572283268,0.059142231941223145,0.06127028167247772,0.015291987918317318,-0.03492725268006325,-0.05237322673201561,0.04979985952377319,0.04964171350002289,-0.014137569814920425,0.008946620859205723,0.027698878198862076,-0.003414182225242257,0.02700999192893505,0.031573791056871414,0.0035524535924196243,-0.004850021097809076,0.5738234519958496,0.552814781665802,0.460114985704422,0.4481165409088135,0.4191061556339264,0.4252183735370636,0.41236963868141174,0.3637380003929138,0.35962945222854614,0.4263325333595276,0.5576027631759644,0.5984764099121094,0.02419090084731579,1489.1774459888015,1557.413454560475,2312.963025323276,0.10097560036945813,52
-388.8079528808594,33.509281158447266,2.007424831390381,4.743038177490234,-29.39247703552246,14.381814956665039,-24.379169464111328,8.241345405578613,-10.242246627807617,0.76262366771698,-3.612309455871582,-7.207200050354004,-1.2749278545379639,-7.690606594085693,-9.015467643737793,2.7629470825195312,-12.026848793029785,3.4021849632263184,-10.398902893066406,-0.21366623044013977,0.5225760340690613,0.02270648442208767,-0.23286332190036774,0.08475509285926819,-0.05780448764562607,-0.04413481056690216,0.133186474442482,-0.11176762729883194,0.04502139240503311,-0.05294718220829964,0.0619235560297966,0.004578370600938797,0.01513600628823042,0.02016216702759266,-0.11244255304336548,0.02635789103806019,-0.037912044674158096,0.02981042116880417,0.0030764786060899496,-0.03353644162416458,-0.6894289255142212,0.03640648350119591,0.0672953724861145,0.00785139761865139,0.08729290962219238,-0.007486807648092508,0.022272102534770966,0.002682463964447379,0.019484343007206917,-0.037174906581640244,0.009768381714820862,0.004910881631076336,-0.040433432906866074,0.03205370157957077,-0.0038011260330677032,-0.002518865279853344,-0.012244711630046368,0.02497333101928234,0.012426733039319515,-0.031560566276311874,0.2525968551635742,0.2301556020975113,0.2016066610813141,0.20085513591766357,0.2579330503940582,0.46464234590530396,0.6286398768424988,0.5268234014511108,0.3116092085838318,0.28176409006118774,0.2681649625301361,0.27554866671562195,0.007568149361759424,4681.809755189631,2549.1045062236644,6971.608568274457,0.46867781929347824,9
-361.2818298339844,66.1874771118164,1.8094782829284668,49.8308219909668,-40.902767181396484,11.559877395629883,-2.429143190383911,-18.1217041015625,-11.240654945373535,-12.590936660766602,-11.74639892578125,-10.899645805358887,-15.56790828704834,-5.76832914352417,-13.57166576385498,-7.38722038269043,-4.723358631134033,-6.633960723876953,-7.578412055969238,-4.214234828948975,0.17067670822143555,-0.043539565056562424,-0.0015320758102461696,0.09859758615493774,-0.08555127680301666,0.04427162930369377,0.03728528320789337,-0.0895192101597786,-0.001708976342342794,-0.053159259259700775,-0.06783658266067505,0.01741594821214676,-0.039168354123830795,-0.06143646687269211,-0.017942968755960464,-0.03387602046132088,-0.05715062841773033,0.05996442586183548,0.06113626807928085,0.007472398690879345,-0.2263186275959015,-0.010109025985002518,0.013262675143778324,-0.007641976233571768,0.015399697236716747,-0.016477670520544052,-0.01417191419750452,0.03204347938299179,0.01658778078854084,0.04491512477397919,0.03993642330169678,0.014199468307197094,0.03685212507843971,0.009855415672063828,0.006294916849583387,0.013981109485030174,0.011342544108629227,0.0038570030592381954,0.023575201630592346,0.0260387621819973,0.2990777790546417,0.36309269070625305,0.6577719449996948,0.6212795376777649,0.4391220808029175,0.42147403955459595,0.3794156610965729,0.3253192901611328,0.3130165636539459,0.29657357931137085,0.2927339971065521,0.27455633878707886,0.01520633976906538,3026.595845563662,2080.2372943096548,4840.420800372646,0.23258531642259414,12
-297.87443688725523,12.606795728283828,5.963005903271721,2.5920856447401692,1.871726072758383,1.9760136589113457,1.3341797323390834,0.017092980094263015,-0.6946203006941803,-0.31028946142222585,0.3335876645030052,1.4375106790325192,1.0660953972635885,1.9938931307047187,2.305639011348782,2.6305323903499396,2.342609930723055,1.7033913929231583,1.589597252662756,1.5279411939356198,0.13581102211795254,0.09580131244058938,-0.0029764921829996704,-0.013014401084100532,-0.00538504930943543,-0.0019169475816655122,-0.0038593789836808257,-0.043532735142350926,-0.025580743490398197,-0.06355822836754559,-0.05716929701812824,-0.014775895687472116,-0.030692679683748027,-0.02215517169144876,-0.025131370567382415,-0.028647618203380503,-0.00884119376810249,-0.017274677274617487,-0.03295154599340304,-0.0020241754456883695,-0.09388793729733055,-0.031959424266689664,-0.011142347483919611,-0.006050142621356745,-0.014100907404227854,-3.9803219739137156e-05,-0.011767015444026922,0.00850277285067627,0.021404260003405402,0.04194184102109504,0.012907572228684619,0.005500266708161937,0.01047159397338261,-0.004192266041430805,-0.016790895646948044,-0.025690063700432097,-0.02995272186759201,-0.020381530150945685,0.009141768491633732,-0.007255330213043024,0.8262299695458102,0.8511567115428975,0.8393019064665888,0.82489978483529,0.8215296397883048,0.7361582170691541,0.722026546396267,0.7424769877566215,0.7705373598796039,0.7967296975395194,0.7918536640132688,0.8133845560487585,0.005880365148186684,5166.604918016748,3287.651831649295,9206.790161132812,0.43820981626157407,29
-285.32653569671896,-4.295882862925301,-13.324956167339959,11.041987581202273,2.5890523603171385,-7.529945607448785,-0.2108309715580642,7.55040100483808,-5.138959131779136,-5.077483667030912,7.769609367531449,-1.9532061687027453,-4.279357955726904,5.579420038892497,-0.9886591891229268,-1.339827167183293,-0.9618199931416386,3.146240168898614,-0.5450540638803764,-2.8077336667101926,0.494879098828309,-0.2436461553011748,-0.24174459942703427,0.30461127223156204,-0.004882230435925826,-0.17140839175639122,0.07847039277497744,0.11507297933492727,-0.1675062414302357,-0.03770570352599081,0.1633154834626134,-0.06487304356670714,-0.08930391354106534,0.11108270418410092,-0.05635940548597257,-0.046056128002095804,-0.0027912815435844895,0.07059022380882618,-0.07648810867670265,-0.01223690669358376,0.06788778036517863,-0.07116135319585871,-0.08504063923378025,0.04394362595437236,0.005075877894289739,-0.03352454405248929,-0.012326498459024908,0.06669880093952905,0.015536379524076225,-0.031122713757639225,0.05325656079452528,-0.0058590851990352475,-0.03420260580319586,0.025052656556099548,0.003937544747525239,0.012023051654569529,-0.01968569192697198,-0.02379454514721681,-0.011556691302629797,-0.0347778155291269,0.5442219915792714,0.5565486454987755,0.5695168880394648,0.6583533643737184,0.7170132634137875,0.7110444146712509,0.680381981875875,0.5276523388363403,0.5305696967569636,0.5439627259185057,0.523737968369486,0.5319146757464135,0.03634093701839447,4856.030276400752,2907.722646131873,8372.378540039062,0.4060465494791667,51
-185.67755126953125,43.28249740600586,-18.10223388671875,4.577042102813721,-10.752442359924316,-2.1382548809051514,-9.985742568969727,2.9739491939544678,-5.831887245178223,5.21352481842041,-1.3218029737472534,11.32789421081543,5.414973735809326,12.29810905456543,5.924028396606445,13.154242515563965,5.770632266998291,10.373350143432617,5.067591190338135,9.20599365234375,2.345000982284546,-0.005047533195465803,-0.21148528158664703,0.12303562462329865,-0.016448024660348892,0.04473878815770149,0.060878463089466095,-0.04273374006152153,-0.05042608082294464,0.08244406431913376,0.007230537943542004,-0.07406692951917648,-0.0354795977473259,0.07173090428113937,0.018216393887996674,0.05398114398121834,0.01921425573527813,-0.012716288678348064,-0.020854616537690163,0.020190250128507614,-0.4631735384464264,-0.09200669825077057,0.007903611287474632,0.026929721236228943,0.004440852906554937,0.0005525185260921717,0.02904924377799034,-0.03622519597411156,0.011415451765060425,0.02144366130232811,-0.016056392341852188,-0.04589109495282173,-0.030668893828988075,-0.019709905609488487,-0.01581561751663685,-0.05259134992957115,0.004257600754499435,0.0018665017560124397,-0.04148293286561966,-0.027764854952692986,0.5882567167282104,0.6030701994895935,0.5440585017204285,0.5511045455932617,0.5278165340423584,0.5509955286979675,0.5635349154472351,0.5709980726242065,0.6048096418380737,0.6060898303985596,0.567407488822937,0.5574792623519897,0.031653907150030136,3691.611975066738,2809.721451206852,7147.3785400390625,0.2623245804398148,48
-356.3388366699219,25.51044464111328,-60.40888977050781,2.109818696975708,-44.520652770996094,-17.830093383789062,-37.2332649230957,4.896726608276367,-26.729291915893555,4.835700035095215,-17.374305725097656,4.115049362182617,-12.365923881530762,2.1010026931762695,-13.295507431030273,-0.004181808792054653,-13.584790229797363,-1.7923027276992798,-9.968550682067871,-0.9794928431510925,-0.23460018634796143,-0.13159213960170746,-0.02063887193799019,-0.0038638468831777573,-0.04918837174773216,-0.04197381064295769,-0.040676917880773544,-0.029859013855457306,0.016965221613645554,-0.020739510655403137,0.018443582579493523,-0.0031691978219896555,0.0043832105584442616,-0.004051813390105963,-0.010922908782958984,0.0017545134760439396,-0.011988567188382149,0.0010444632498547435,0.019846942275762558,0.002717499388381839,-0.09976477175951004,0.06344343721866608,0.04592862352728844,0.03262333199381828,0.0878324881196022,0.05315611883997917,0.045269135385751724,0.03698878735303879,0.05875091627240181,0.038878265768289566,0.05146048590540886,0.016903558745980263,0.04521040618419647,0.02541796863079071,0.028576944023370743,0.02153725177049637,0.010599225759506226,-0.001910388469696045,0.005282649304717779,0.005470902658998966,0.557686448097229,0.5574905872344971,0.6403030157089233,0.6829944252967834,0.6419362425804138,0.6328815817832947,0.646199107170105,0.6030551195144653,0.5227788686752319,0.5454381108283997,0.5452657341957092,0.5149328112602234,0.018440308049321175,3327.903106847004,2356.7017121275117,6322.587076822917,0.22999855324074073,19
-287.3930788222463,-14.904809468843954,-18.858048027697965,19.83894595405725,-2.262199492742221,-9.04418056428144,3.5363622286225156,-0.3383739397036132,-0.9490614430910242,0.6367399783126019,-3.0244041590566275,0.2864951638437316,2.7258798357224556,-2.7829312641982145,-0.49469839890230627,1.2564747963624834,-1.5446859721887696,0.3684431925213832,0.22589938044913854,-1.7325157942064442,0.06153610442261383,-0.0043599237566721615,-0.03316683377723244,0.03631788546461972,0.0035625754719286608,-0.021132034926038427,-0.027724704008178495,0.0011433709038976127,-0.003095307837540582,0.007127973278186529,0.016452979231769096,-0.021625361721742623,-0.005081725773715199,0.00018453265910709258,-0.022311486972196155,-0.019929584945105105,0.015256894883264652,-0.004266282811157509,-0.019047295303037455,-0.018550683726262014,-0.06286920956380193,0.005332603700867621,-0.03151361794355535,-0.006961655203619445,0.014034089700632564,0.0037109095681307387,0.007901767621159446,0.0033591597663567997,0.0026776516964034463,-0.010059257988777982,-0.014593559951241465,0.01490176219899283,0.0022770047007251736,-0.008288643113253037,0.013295333870944412,0.006240307692072431,-0.0040893445976872035,-0.023322269268948374,-0.0022800686239509765,-0.0019072491095606546,0.4270915344456266,0.4163275158601234,0.43295087255389464,0.4645685122406161,0.45229659531217054,0.4936322338051839,0.5186462229189582,0.4527385339046972,0.4071372481249234,0.4870559547522945,0.5726843900633966,0.48031622191593465,0.03230087086558342,4811.279848544118,2726.0569658061336,8004.469807942708,0.39559145326967593,38
